,intersection_id,tollgate_id,vehicle_id,starting_time,travel_time
2274,B,3,1035715,10/24/16 16:00,68.12
2275,A,2,1042982,10/24/16 16:00,88.62
2276,A,2,1044919,10/24/16 16:00,153.74
2277,A,2,1011640,10/24/16 16:00,102.28
2278,A,2,1022407,10/24/16 16:00,81.01
2279,C,1,1043843,10/24/16 16:00,179.34
2280,B,1,1035788,10/24/16 16:00,140.98
2281,A,2,1020399,10/24/16 16:00,95.73
2282,B,1,1036445,10/24/16 16:20,97.5
2283,A,3,1013162,10/24/16 16:20,78.21
2284,A,2,1028677,10/24/16 16:20,75.59
2285,C,1,1039372,10/24/16 16:20,185.98
2286,A,2,1008635,10/24/16 16:20,20.4
2287,A,2,1045048,10/24/16 16:20,74.28
2288,B,3,1044061,10/24/16 16:20,113.32
2289,A,3,1000899,10/24/16 16:20,118.21
2290,B,1,1009779,10/24/16 16:20,87.91
2291,C,1,1048651,10/24/16 16:20,160.1
2292,B,3,1044920,10/24/16 16:20,65.51
2293,A,2,1022306,10/24/16 16:20,74.49
2294,A,2,1044917,10/24/16 16:20,93.88
2295,B,1,1011537,10/24/16 16:20,77.6
2296,B,3,1024383,10/24/16 16:20,50.51
2297,A,3,1000304,10/24/16 16:20,127.52
2298,B,1,1010299,10/24/16 16:20,169.61
2299,C,1,1045537,10/24/16 16:20,219.83
2300,B,3,1046998,10/24/16 16:20,85.45
2301,B,3,1006148,10/24/16 16:20,96.71
2302,B,1,1024527,10/24/16 16:20,125.16
2303,A,2,1009201,10/24/16 16:20,67.65
2304,A,2,1007257,10/24/16 16:40,66.03
2305,A,3,1007279,10/24/16 16:40,131.14
2306,C,1,1022783,10/24/16 16:40,172.12
2307,B,3,1042853,10/24/16 16:40,133.26
2308,A,2,1011206,10/24/16 16:40,62.72
2309,A,2,1008332,10/24/16 16:40,59.74
2310,C,1,1044104,10/24/16 16:40,154.18
2311,B,3,1017580,10/24/16 16:40,112
2312,B,1,1030238,10/24/16 16:40,133.74
2313,B,1,1013163,10/24/16 16:40,134.56
2314,C,3,1038309,10/24/16 16:40,131.71
2315,B,3,1018009,10/24/16 16:40,86.75
2316,A,2,1029143,10/24/16 16:40,83.61
2317,B,3,1018749,10/24/16 16:40,68.94
2318,B,1,1009308,10/24/16 16:40,94.94
2319,C,3,1000571,10/24/16 16:40,132.8
2320,C,1,1001909,10/24/16 16:40,152.45
2321,A,2,1026365,10/24/16 16:40,59.4
2322,A,3,1001675,10/24/16 16:40,169.29
2323,C,3,1047043,10/24/16 16:40,214.92
2324,A,3,1001108,10/24/16 16:40,167.49
2325,B,3,1016929,10/24/16 16:40,137.61
2326,B,3,1049907,10/24/16 16:40,138.92
2327,A,3,1044697,10/24/16 16:40,121.15
2328,B,3,1026349,10/24/16 16:40,113.43
2329,A,2,1038138,10/24/16 16:40,60.5
2330,A,3,1003117,10/24/16 16:40,209.16
2331,A,2,1012213,10/24/16 16:40,69.72
2332,B,3,1000355,10/24/16 16:40,85.16
2333,A,2,1050712,10/24/16 16:40,23.04
2334,A,2,1035816,10/24/16 16:40,44.42
2335,A,3,1009886,10/24/16 16:40,88.33
